Company,TypeName,Ram,Weight,OpSys,Actual_Price,Predicted_Price,Error
Toshiba,Notebook,8,1.05,Windows 10,1672.0,1011.62,-660.38
HP,Notebook,8,1.11,Windows 10,1149.0,921.12,-227.88
Lenovo,Notebook,6,2.4,Windows 10,499.0,830.94,331.94
Lenovo,Notebook,8,2.6,Windows 10,899.0,999.04,100.04
HP,Ultrabook,4,1.26,Windows 10,1244.0,1115.22,-128.78
HP,2 in 1 Convertible,8,1.26,Windows 10,1398.99,1364.15,-34.84
HP,Notebook,4,1.49,Windows 10,719.0,642.39,-76.61
Lenovo,Notebook,8,2.2,No OS,459.0,661.74,202.74
HP,Gaming,8,3.35,Windows 10,1191.0,1380.2,189.2
HP,Notebook,4,2.1,Windows 10,349.0,687.32,338.32
Lenovo,2 in 1 Convertible,16,2.0,Windows 10,1899.0,2000.27,101.27
Dell,Notebook,8,1.98,Linux,726.0,760.77,34.77
Dell,2 in 1 Convertible,8,1.24,Windows 10,1813.0,1286.87,-526.13
Dell,Notebook,8,2.3,Linux,805.99,784.34,-21.65
Asus,Gaming,16,2.9,Windows 10,1949.0,1777.56,-171.44
Lenovo,2 in 1 Convertible,8,1.74,Windows 10,899.0,1367.67,468.67
HP,Ultrabook,8,1.34,Windows 10,1145.0,1427.83,282.83
Dell,Notebook,8,1.98,Windows 10,961.0,909.39,-51.61
Dell,Notebook,12,2.3,Windows 10,713.07,1239.68,526.61
Samsung,Ultrabook,16,0.81,Windows 10,1649.0,1965.45,316.45
MSI,Gaming,16,4.5,Windows 10,2349.0,2059.18,-289.82
Asus,Notebook,4,2.2,Windows 10,720.32,511.74,-208.58
Dell,2 in 1 Convertible,8,1.62,Windows 10,798.01,1314.85,516.84
Mediacom,Notebook,4,1.4,Windows 10,265.0,321.34,56.34
Dell,Ultrabook,8,1.6,Windows 10,1149.0,1371.17,222.17
Dell,2 in 1 Convertible,12,2.77,Windows 10,999.0,1706.28,707.28
Dell,Notebook,4,1.93,Windows 10,959.0,598.98,-360.02
Dell,Notebook,4,1.9,Windows 10,825.0,596.77,-228.23
HP,2 in 1 Convertible,8,1.28,Windows 10,2277.0,1365.62,-911.38
Dell,Notebook,8,1.9,Windows 10,1179.0,903.5,-275.5
Dell,Notebook,6,2.3,Windows 10,459.0,779.6,320.6
Toshiba,Ultrabook,8,1.47,Windows 10,1725.0,1532.33,-192.67
HP,Ultrabook,8,1.16,Windows 10,1969.0,1414.58,-554.42
Lenovo,2 in 1 Convertible,8,2.08,Windows 10,959.0,1392.72,433.72
Toshiba,Notebook,8,2.0,Windows 10,943.0,1081.6,138.6
Acer,Notebook,8,2.2,Windows 10,745.0,738.33,-6.67
Lenovo,Notebook,8,2.2,No OS,659.01,661.74,2.73
Lenovo,Notebook,4,2.2,Windows 10,399.0,662.85,263.85
MSI,Gaming,8,2.4,Windows 10,1229.0,1291.06,62.06
Acer,Notebook,2,1.68,Chrome OS,330.0,-0.25,-330.25
Microsoft,Ultrabook,8,1.252,Windows 10 S,1867.85,1602.64,-265.21
Lenovo,Notebook,8,2.2,No OS,519.0,661.74,142.74
Asus,2 in 1 Convertible,8,2.2,Windows 10,739.0,1250.45,511.45
Lenovo,Gaming,16,4.6,Windows 10,2289.99,2053.88,-236.11
Dell,Notebook,4,2.18,Windows 10,547.0,617.4,70.4
Dell,Notebook,8,1.9,Windows 10,1377.0,903.5,-473.5
Asus,Ultrabook,16,1.8,Windows 10,1983.0,1892.22,-90.78
HP,Notebook,2,1.44,Windows 10,279.0,485.34,206.34
Dell,Notebook,8,2.18,Windows 10,795.0,924.12,129.12
Dell,Ultrabook,8,1.29,Windows 10,1458.0,1348.34,-109.66
Lenovo,Ultrabook,8,1.32,Windows 10,1499.0,1394.53,-104.47
HP,Notebook,8,2.04,Windows 10,629.0,989.62,360.62
Xiaomi,Notebook,8,1.95,No OS,1199.0,486.62,-712.38
HP,Notebook,4,1.48,Windows 10,1099.99,641.65,-458.34
Dell,Notebook,8,2.36,Windows 10,557.37,937.38,380.01
Asus,Ultrabook,8,1.45,Windows 10,1026.0,1252.99,226.99
HP,Notebook,2,1.44,Windows 10,249.0,485.34,236.34
Dell,2 in 1 Convertible,8,1.62,Windows 10,819.0,1314.85,495.85
Asus,Notebook,8,1.4,Windows 10,941.0,759.54,-181.46
Lenovo,Notebook,8,2.6,Windows 10,899.0,999.04,100.04
Dell,Notebook,8,2.06,Windows 10,1749.0,915.28,-833.72
Acer,Notebook,8,2.2,Windows 10,841.0,738.33,-102.67
Lenovo,Notebook,4,1.85,No OS,403.5,329.24,-74.26
Acer,Notebook,4,2.2,Windows 10,682.0,431.61,-250.39
HP,Notebook,4,1.86,No OS,299.0,361.8,62.8
Asus,Gaming,16,2.73,Windows 10,2049.9,1765.04,-284.86
HP,Notebook,6,2.1,Windows 10,529.0,840.68,311.68
Lenovo,Notebook,12,2.2,Windows 10,949.0,1276.3,327.3
Dell,2 in 1 Convertible,8,2.3,Windows 10,1094.0,1364.94,270.94
Asus,Gaming,32,3.58,Windows 10,1279.0,3054.54,1775.54
Asus,Gaming,32,3.8,Windows 10,2799.0,3070.74,271.74
Toshiba,Notebook,8,2.2,Windows 10,1119.0,1096.33,-22.67
Acer,Notebook,4,2.2,Windows 10,530.0,431.61,-98.39
HP,Notebook,8,2.04,Windows 10,806.0,989.62,183.62
Dell,Notebook,4,1.8,Windows 10,309.0,589.41,280.41
Lenovo,Notebook,4,2.2,No OS,469.0,355.02,-113.98
Asus,2 in 1 Convertible,6,1.5,Windows 10,639.01,1045.53,406.52
Dell,Workstation,8,2.23,Windows 10,1993.0,1869.52,-123.48
MSI,Gaming,8,2.6,Windows 10,1599.0,1305.79,-293.21
Samsung,Ultrabook,8,0.81,Windows 10,1499.0,1352.0,-147.0
HP,Gaming,8,2.75,Windows 10,1399.0,1336.01,-62.99
HP,Notebook,4,1.29,Chrome OS,615.0,387.47,-227.53
Acer,2 in 1 Convertible,4,1.25,Windows 10,349.0,793.62,444.62
Dell,Notebook,8,2.18,Windows 10,713.99,924.12,210.13
Asus,Notebook,4,1.5,Windows 10,278.0,460.18,182.18
Dell,Gaming,16,3.21,Windows 10,2051.0,1907.52,-143.48
HP,Notebook,4,2.71,Windows 10,439.0,732.25,293.25
Asus,Gaming,16,3.6,Windows 10,2999.0,1829.12,-1169.88
Lenovo,Gaming,8,2.4,No OS,989.0,970.56,-18.44
Lenovo,Notebook,8,2.3,Windows 10,819.0,976.94,157.94
Apple,Ultrabook,8,0.92,macOS,1510.0,1546.12,36.12
Lenovo,Gaming,32,4.6,Windows 10,3240.0,3280.77,40.77
Lenovo,Gaming,8,2.4,No OS,809.0,970.56,161.56
HP,Notebook,4,1.49,Windows 10,726.0,642.39,-83.61
